20.65328025817871,-26.010089874267578,114.009765625,20.27863311767578,5.325582504272461,120.35730743408203,19.69887351989746,34.717437744140625,124.97026062011719,22.821470260620117,50.3619499206543,124.74681091308594,4.752415657043457,21.62800407409668,122.04830932617188,0.11916933953762054,-0.3410867750644684,117.72638702392578,-0.7308272123336792,-23.684246063232422,105.92002868652344,0.3823220133781433,-29.010147094726562,103.08280181884766,35.678688049316406,20.969579696655273,124.00756072998047,39.597415924072266,-1.8590751886367798,121.77526092529297,40.11063766479492,-24.476390838623047,108.85588836669922,38.482303619384766,-29.130855560302734,105.74334716796875,12.832818984985352,-24.914464950561523,110.37425994873047,8.11491870880127,-65.62215423583984,99.67794036865234,3.9924089908599854,-104.28414154052734,92.18402862548828,4.055387496948242,-104.55110168457031,79.23131561279297,27.187767028808594,-25.503440856933594,110.62950897216797,30.677553176879883,-66.03952026367188,99.49417114257812,34.559814453125,-104.58743286132812,91.55794525146484,35.0750732421875,-104.69822692871094,78.71461486816406,19.871292114257812,27.611265182495117,124.04977416992188,1.5156488418579102,-36.92084503173828,100.01557922363281,4.972503185272217,-28.178983688354492,100.07472229003906,39.04527282714844,-34.152000427246094,103.11044311523438,42.03697204589844,-28.67729949951172,103.69915771484375
19.79841423034668,-25.212024688720703,114.15009307861328,19.115314483642578,6.189570426940918,120.28897857666016,18.246238708496094,35.572235107421875,124.7390365600586,21.03090476989746,51.23938751220703,124.64665222167969,3.284977674484253,22.28224754333496,121.5434799194336,-0.974701464176178,0.014318257570266724,117.3137435913086,-1.5500061511993408,-23.381973266601562,105.52230834960938,-0.19539761543273926,-28.609615325927734,102.9215316772461,34.260440826416016,22.008298873901367,123.74937438964844,38.561073303222656,-0.8193061947822571,121.58419036865234,38.806549072265625,-23.577871322631836,108.66011047363281,37.81436538696289,-27.920326232910156,105.69108581542969,11.984397888183594,-24.280494689941406,110.4710922241211,6.74873161315918,-65.02320098876953,100.25707244873047,2.138097047805786,-103.58024597167969,93.2468032836914,2.2053170204162598,-103.99981689453125,80.23098754882812,26.373720169067383,-24.583690643310547,110.7894515991211,29.642292022705078,-65.30892944335938,100.4959945678711,33.2908821105957,-103.89115905761719,93.39112854003906,33.870601654052734,-104.231201171875,80.49158477783203,18.48819351196289,28.474170684814453,123.85270690917969,0.3679976463317871,-35.87705612182617,99.38147735595703,4.507861614227295,-28.15608024597168,99.9000015258789,38.36680221557617,-33.680110931396484,102.81424713134766,41.30308532714844,-28.695371627807617,102.07701110839844
19.889650344848633,-25.07267951965332,114.17749786376953,19.219823837280273,6.3374834060668945,120.28775024414062,18.393220901489258,35.711936950683594,124.7181625366211,21.05196762084961,51.355743408203125,124.69058227539062,3.293942928314209,22.487977981567383,121.46861267089844,-0.8042157888412476,0.07279204577207565,117.27201843261719,-1.2737454175949097,-23.376174926757812,105.50321197509766,0.48578089475631714,-28.665956497192383,103.08660125732422,34.302162170410156,22.13902473449707,123.5454330444336,39.0190315246582,-0.7362424731254578,121.47506713867188,39.585426330566406,-23.41708755493164,108.34931182861328,38.70546340942383,-28.092992782592773,105.68376922607422,12.069720268249512,-24.181631088256836,110.58097839355469,7.916479587554932,-65.04296875,100.42156219482422,4.326138019561768,-103.61541748046875,93.48169708251953,4.459760665893555,-104.06812286376953,80.4263916015625,26.48155975341797,-24.422710418701172,110.7349624633789,30.278026580810547,-65.1264419555664,100.68882751464844,34.41386413574219,-103.59231567382812,93.8391342163086,35.0180549621582,-103.99443817138672,80.90584564208984,18.622739791870117,28.61722755432129,123.8353500366211,0.6187299489974976,-35.84773635864258,99.18814086914062,4.73960542678833,-28.37264633178711,100.17630767822266,39.25570297241211,-33.927066802978516,102.5395278930664,42.483497619628906,-27.02556610107422,103.28182220458984
23.420490264892578,-28.342182159423828,118.74195098876953,23.40108299255371,2.45613431930542,117.82876586914062,23.25535011291504,31.5529727935791,115.21258544921875,26.976882934570312,47.48985290527344,111.14582824707031,7.890081405639648,20.27614974975586,115.83409118652344,2.7112181186676025,-3.0886735916137695,118.23365783691406,3.025871515274048,-23.85535430908203,110.78977966308594,5.437182426452637,-32.8817138671875,106.9412612915039,40.5444450378418,18.53882598876953,117.38395690917969,42.93080520629883,-6.73529577255249,119.5678482055664,42.16958999633789,-26.732563018798828,110.440185546875,40.255210876464844,-32.22932052612305,108.4186782836914,15.216679573059082,-27.177030563354492,115.3397445678711,8.038890838623047,-67.02417755126953,102.53610229492188,1.6570253372192383,-104.67413330078125,92.90692901611328,1.529454231262207,-105.87965393066406,79.77947998046875,30.294492721557617,-27.913427352905273,115.4760971069336,30.181922912597656,-67.66691589355469,100.33905792236328,30.65685272216797,-105.25752258300781,88.43933868408203,30.591476440429688,-106.18451690673828,75.36148071289062,23.33965492248535,24.537464141845703,116.16018676757812,5.448019981384277,-42.022987365722656,103.40068054199219,9.167946815490723,-32.8824462890625,103.2520751953125,38.060157775878906,-42.52717971801758,105.04267120361328,43.24503707885742,-33.17234802246094,103.35920715332031
24.762252807617188,-35.64564895629883,129.45367431640625,24.80207061767578,-10.91485595703125,116.85054016113281,24.48375701904297,13.051713943481445,102.64549255371094,28.894672393798828,27.412918090820312,94.47152709960938,11.25407886505127,6.5453200340271,105.65278625488281,-0.9044362902641296,-8.68646240234375,115.0223388671875,2.4483420848846436,-28.776142120361328,112.82005310058594,4.122145175933838,-33.78105926513672,111.30244445800781,42.30268478393555,2.7158894538879395,107.71719360351562,44.98004150390625,-20.570289611816406,115.6419906616211,40.43203353881836,-38.8917236328125,106.7646713256836,37.38187789916992,-46.281898498535156,103.02970123291016,16.71742057800293,-34.07203674316406,126.61431884765625,4.1879682540893555,-44.15203857421875,94.83338928222656,16.049301147460938,-73.44225311279297,94.16509246826172,10.900598526000977,-59.866607666015625,94.25090789794922,31.618032455444336,-35.515533447265625,126.1495590209961,36.78978729248047,-51.063899993896484,88.27198791503906,22.070262908935547,-60.61452102661133,120.33047485351562,26.25151824951172,-56.54995346069336,105.90807342529297,24.626346588134766,7.192353248596191,106.44425964355469,0.5977300405502319,-41.82999038696289,108.70357513427734,8.329967498779297,-34.117462158203125,111.59546661376953,35.85151290893555,-54.02387237548828,98.21182250976562,42.01993179321289,-46.84305953979492,102.48484802246094
27.025344848632812,-58.152591705322266,120.79951477050781,25.22020721435547,-35.94102478027344,109.0458755493164,22.93089485168457,-13.971538543701172,96.0638656616211,27.567333221435547,-1.7301781177520752,90.2371826171875,11.657614707946777,-18.969894409179688,98.63273620605469,-2.4495255947113037,-30.708450317382812,109.45349884033203,5.48213529586792,-48.9508171081543,109.9837875366211,8.958183288574219,-53.506988525390625,101.68488311767578,42.96457290649414,-20.8063907623291,99.85787963867188,51.194278717041016,-38.28526306152344,109.3650131225586,45.021488189697266,-55.82167053222656,100.90918731689453,41.300621032714844,-56.043636322021484,99.67819213867188,19.306875228881836,-56.451934814453125,118.54194641113281,0.9893702268600464,-44.35506057739258,93.19981384277344,29.09410858154297,-49.62306213378906,99.19255065917969,20.155302047729492,-48.54724884033203,92.7637939453125,33.50925064086914,-57.19905090332031,117.51708984375,48.22434997558594,-44.48065948486328,90.51132202148438,67.87567138671875,-29.394012451171875,58.39012908935547,67.3530502319336,-31.216053009033203,46.290706634521484,23.568513870239258,-19.41071891784668,99.53275299072266,13.818636894226074,-57.94948196411133,99.36927795410156,4.633248329162598,-55.52473068237305,99.32811737060547,36.384765625,-57.976478576660156,98.60375213623047,44.16606521606445,-56.586116790771484,96.03683471679688
26.434173583984375,-68.4433364868164,119.3602294921875,24.714712142944336,-49.890777587890625,105.85137939453125,22.77397346496582,-31.596923828125,91.05168914794922,25.776094436645508,-18.588504791259766,88.77027893066406,12.633382797241211,-35.134300231933594,92.40484619140625,-1.875659465789795,-47.22230529785156,97.85829162597656,2.0572710037231445,-64.3358383178711,104.53304290771484,8.757563591003418,-69.31912994384766,106.47718048095703,40.48935317993164,-38.01597213745117,93.4167709350586,51.511539459228516,-54.8409538269043,102.99552917480469,60.66938781738281,-68.70140075683594,111.2446060180664,71.1099624633789,-66.69808959960938,115.1942138671875,18.337249755859375,-66.71270751953125,117.02302551269531,-1.7617262601852417,-39.61067581176758,99.66021728515625,25.562131881713867,-53.08110809326172,87.85204315185547,27.09554100036621,-57.97427749633789,77.40216827392578,33.40117263793945,-67.27545166015625,116.63899230957031,45.367767333984375,-35.699832916259766,95.82182312011719,25.73460578918457,-63.3898811340332,94.747802734375,23.24965476989746,-69.27104949951172,85.25513458251953,23.31161117553711,-36.182071685791016,94.97826385498047,8.971518516540527,-68.93944549560547,105.38133239746094,9.26856517791748,-68.61385345458984,104.31440734863281,70.9000015258789,-66.40626525878906,114.42584991455078,70.44721221923828,-65.40402221679688,112.52083587646484
25.797107696533203,-63.3580436706543,117.293212890625,24.232587814331055,-41.806739807128906,106.24913024902344,22.4674129486084,-20.328054428100586,94.19256591796875,26.15361213684082,-7.113171577453613,92.30459594726562,10.387210845947266,-26.1932373046875,94.87566375732422,-3.507085084915161,-38.33130645751953,102.17245483398438,-0.33690112829208374,-56.01525115966797,107.5363540649414,3.6138641834259033,-56.52211380004883,104.4388427734375,40.330596923828125,-27.66161346435547,96.18561553955078,49.95695495605469,-42.25973129272461,104.16236877441406,44.24317932128906,-60.579689025878906,102.04730987548828,43.450923919677734,-59.070831298828125,100.94426727294922,18.25861358642578,-61.83454513549805,114.7989501953125,-2.6327767372131348,-37.33010482788086,104.9153823852539,24.415691375732422,-60.99745178222656,104.51465606689453,18.373796463012695,-57.1728515625,91.70230865478516,32.20090103149414,-62.12910461425781,114.73282623291016,50.51707077026367,-33.479225158691406,102.45289611816406,33.2896842956543,-58.876747131347656,104.25133514404297,42.75212860107422,-58.15128707885742,99.21598815917969,22.957656860351562,-25.66792106628418,97.40828704833984,4.684500694274902,-62.84225082397461,107.3182601928711,4.47972297668457,-56.65504837036133,101.81155395507812,45.566593170166016,-60.14961624145508,100.55169677734375,46.03685760498047,-57.341217041015625,100.375
26.31785011291504,-50.672542572021484,116.1030044555664,25.859590530395508,-25.090229034423828,109.10970306396484,25.040334701538086,0.18184281885623932,101.00269317626953,26.72027015686035,14.284632682800293,99.16329193115234,9.773514747619629,-8.752763748168945,102.44003295898438,-2.307727813720703,-26.06344223022461,110.86589050292969,2.716019630432129,-44.21828842163086,105.70391082763672,5.622978687286377,-47.87429428100586,101.34101867675781,41.27842712402344,-9.472192764282227,102.65674591064453,48.26926803588867,-31.822439193725586,108.80317687988281,43.60655975341797,-49.61064529418945,101.95011901855469,41.76311111450195,-51.4051513671875,99.47480773925781,18.751243591308594,-49.42755889892578,113.99430084228516,-6.966230869293213,-32.50215148925781,105.28848266601562,30.063140869140625,-52.83193588256836,108.72105407714844,38.02980422973633,-54.32616424560547,98.28484344482422,32.69017028808594,-49.63706970214844,112.98896026611328,45.41183853149414,-66.55288696289062,82.58736419677734,57.07359313964844,-82.13445281982422,57.045204162597656,56.61327362060547,-83.14752197265625,45.64471435546875,25.304651260375977,-6.053884506225586,103.2276611328125,6.201798915863037,-49.71271514892578,97.21675872802734,8.631443977355957,-47.028724670410156,97.30526733398438,40.2974739074707,-56.03308868408203,95.15847778320312,36.75836181640625,-50.44862747192383,98.07999420166016
25.844392776489258,-27.366355895996094,118.57772827148438,25.910932540893555,1.59571373462677,115.38778686523438,25.676849365234375,29.586977005004883,111.12657928466797,27.32959747314453,45.02737808227539,109.37964630126953,9.529656410217285,17.2442626953125,111.89613342285156,1.4800772666931152,-3.6574840545654297,117.97351837158203,2.658921718597412,-25.18507194519043,108.89242553710938,3.876072645187378,-29.961193084716797,106.37281036376953,42.01091384887695,15.622091293334961,111.39228057861328,47.09153747558594,-10.284673690795898,114.21748352050781,44.33457565307617,-30.17498207092285,102.77088928222656,43.19383239746094,-34.17011260986328,101.16564178466797,18.18454360961914,-26.49481964111328,116.33045959472656,7.594352722167969,-46.59065246582031,93.05122375488281,24.175504684448242,-64.15745544433594,103.80817413330078,30.490392684936523,-53.55038070678711,97.24040985107422,32.27899932861328,-26.941267013549805,115.2231674194336,39.09617233276367,-52.47517395019531,88.46157836914062,17.42222785949707,-51.033199310302734,111.8001480102539,25.0794677734375,-50.37970733642578,100.12083435058594,25.779882431030273,22.758771896362305,112.34701538085938,4.153738975524902,-35.66503143310547,102.69825744628906,7.234578609466553,-29.549880981445312,103.26498413085938,40.45396041870117,-41.359107971191406,98.7037582397461,44.83738708496094,-32.50827407836914,97.40926361083984
