9.086641311645508, 0.12170543521642685, 162.3604736328125, 10.546590805053711, 29.833576202392578, 167.50941467285156, 11.894390106201172, 57.99978256225586, 171.16624450683594, 10.51923656463623, 73.01773071289062, 170.48849487304688, -5.347493648529053, 44.798439025878906, 170.40460205078125, -22.819765090942383, 36.631614685058594, 167.03404235839844, -21.194856643676758, 53.01604461669922, 161.99337768554688, -20.360349655151367, 58.48728942871094, 160.36505126953125, 27.206689834594727, 45.22492218017578, 167.7342987060547, 39.476646423339844, 36.0156135559082, 160.53372192382812, 36.44084930419922, 55.62162399291992, 158.33154296875, 35.435123443603516, 60.557926177978516, 158.26473999023438, 1.5946019887924194, 0.30634793639183044, 159.19012451171875, -5.45880126953125, -29.370304107666016, 150.61912536621094, -5.617876052856445, -64.11961364746094, 151.60476684570312, -6.385506629943848, -67.64019775390625, 139.14303588867188, 16.174251556396484, -0.06895043700933456, 158.35055541992188, 20.783702850341797, -29.275938034057617, 148.4547576904297, 22.106929779052734, -59.14054489135742, 147.6952667236328, 13.611689567565918, -61.767051696777344, 144.686767578125, 11.61765193939209, 51.12548065185547, 170.48834228515625, -18.622976303100586, 63.38569641113281, 159.94595336914062, -17.606000900268555, 56.531707763671875, 159.88417053222656, 33.57102966308594, 65.84680938720703, 159.3872833251953, 32.81935501098633, 58.34463882446289, 160.89999389648438
9.32419204711914, 0.029956962913274765, 162.21412658691406, 10.70474910736084, 29.851675033569336, 167.34719848632812, 11.991419792175293, 58.13636779785156, 171.1268768310547, 10.747983932495117, 73.21773529052734, 170.5048065185547, -4.993937015533447, 44.8388557434082, 170.15835571289062, -22.215667724609375, 36.24161911010742, 166.76141357421875, -20.95111846923828, 52.60192108154297, 161.55284118652344, -19.82305908203125, 57.97748565673828, 159.29153442382812, 27.48155975341797, 45.264217376708984, 167.71572875976562, 39.65747833251953, 35.86659622192383, 160.49020385742188, 36.759483337402344, 55.52244186401367, 158.06948852539062, 36.14238357543945, 60.797096252441406, 157.82034301757812, 1.7715957164764404, 0.22421635687351227, 159.0255889892578, -5.244580268859863, -29.6701602935791, 150.4962921142578, -5.6129631996154785, -64.14213562011719, 151.61651611328125, -6.353935718536377, -67.67593383789062, 139.2389678955078, 16.467729568481445, -0.166242316365242, 158.2320556640625, 20.911178588867188, -29.19509506225586, 148.45404052734375, 22.171110153198242, -59.14479446411133, 147.6731719970703, 13.399660110473633, -60.977237701416016, 144.7538604736328, 11.709073066711426, 51.23926544189453, 170.4088134765625, -18.01685333251953, 62.92301940917969, 158.75160217285156, -17.32655143737793, 55.80415725708008, 158.8827362060547, 34.228153228759766, 65.81587219238281, 158.29090881347656, 33.516929626464844, 58.65520095825195, 160.81382751464844
10.38497257232666, -0.07830797880887985, 162.34317016601562, 11.62827205657959, 29.808734893798828, 167.1002197265625, 12.82645034790039, 58.173614501953125, 170.59652709960938, 11.947402954101562, 73.57817077636719, 170.06201171875, -3.0680205821990967, 44.520347595214844, 169.41650390625, -20.932668685913086, 35.7382926940918, 166.52621459960938, -19.500648498535156, 52.064544677734375, 161.2109375, -17.961069107055664, 57.153236389160156, 159.584228515625, 28.82470703125, 45.64100646972656, 166.91030883789062, 41.05412673950195, 36.064754486083984, 160.05999755859375, 37.75498580932617, 55.717384338378906, 157.6754608154297, 37.53285217285156, 60.80768585205078, 156.86434936523438, 2.803278684616089, 0.08251085877418518, 159.26995849609375, -4.774365425109863, -30.1733455657959, 150.69189453125, -5.652371406555176, -64.29523468017578, 151.9754638671875, -6.589439392089844, -67.8453598022461, 139.6258544921875, 17.522716522216797, -0.2378241866827011, 158.25921630859375, 21.77662467956543, -28.683584213256836, 148.7164306640625, 22.46185302734375, -59.16432571411133, 147.72061157226562, 13.655555725097656, -60.78757095336914, 145.45423889160156, 12.547164916992188, 51.26751708984375, 169.93862915039062, -17.784915924072266, 61.784889221191406, 157.9454803466797, -14.312417984008789, 56.812347412109375, 161.92352294921875, 35.58869934082031, 65.72171783447266, 157.05174255371094, 35.207275390625, 58.54621505737305, 159.9875030517578
10.742345809936523, 0.006224737968295813, 162.49398803710938, 11.991293907165527, 29.8073673248291, 167.03561401367188, 13.23198413848877, 58.1014289855957, 170.3281707763672, 12.677553176879883, 73.61945343017578, 169.71287536621094, -2.5673928260803223, 45.010040283203125, 169.59967041015625, -20.143016815185547, 35.22080612182617, 166.35272216796875, -18.28881072998047, 51.61986541748047, 161.37046813964844, -17.273479461669922, 56.69125747680664, 159.63140869140625, 29.291189193725586, 45.64505386352539, 166.5087432861328, 42.03165817260742, 36.062076568603516, 159.60484313964844, 38.76069641113281, 55.68369674682617, 156.7141571044922, 37.6833381652832, 60.326786041259766, 155.66781616210938, 3.1449239253997803, 0.1652262657880783, 159.5695343017578, -4.314013481140137, -30.207706451416016, 150.44161987304688, -4.851664066314697, -64.06861877441406, 152.52723693847656, -5.885143756866455, -67.90573120117188, 140.32069396972656, 17.89456558227539, -0.1536535620689392, 158.2781219482422, 22.182159423828125, -28.125213623046875, 148.87474060058594, 22.619619369506836, -59.249454498291016, 147.780029296875, 13.474477767944336, -59.91777038574219, 144.82009887695312, 12.937493324279785, 51.21577835083008, 169.71824645996094, -15.263934135437012, 61.99867630004883, 159.96546936035156, -14.192753791809082, 55.71596145629883, 162.54005432128906, 35.7906608581543, 65.73768615722656, 156.86114501953125, 35.50667190551758, 58.383296966552734, 159.3513946533203
10.40046215057373, -0.2133822739124298, 162.5413818359375, 11.811565399169922, 29.744890213012695, 166.99122619628906, 13.072441101074219, 58.15336227416992, 170.21836853027344, 12.333200454711914, 73.6180191040039, 169.624267578125, -3.284120559692383, 44.723873138427734, 169.6380157470703, -20.983924865722656, 35.31787872314453, 166.1663818359375, -19.11850357055664, 51.51007843017578, 160.83961486816406, -18.9710636138916, 56.772972106933594, 158.1100616455078, 28.910484313964844, 45.56761932373047, 166.51547241210938, 40.99871063232422, 35.79657745361328, 159.04757690429688, 37.866764068603516, 55.43156814575195, 156.06427001953125, 36.40391540527344, 60.31735610961914, 155.0133514404297, 2.768052101135254, -0.09334064275026321, 159.64186096191406, -4.30920934677124, -30.42675018310547, 150.54188537597656, -4.43961763381958, -63.718955993652344, 152.68638610839844, -5.407577991485596, -67.6168441772461, 140.48316955566406, 17.581008911132812, -0.3312392234802246, 158.29339599609375, 21.626976013183594, -28.619983673095703, 148.6444549560547, 22.621212005615234, -59.09705352783203, 147.71849060058594, 13.704517364501953, -60.61638641357422, 144.87176513671875, 12.779669761657715, 51.23609161376953, 169.62132263183594, -17.466108322143555, 61.18475341796875, 156.12191772460938, -15.593616485595703, 55.80472183227539, 161.189453125, 34.760154724121094, 65.55677795410156, 155.11134338378906, 34.02851104736328, 59.00654602050781, 159.04736328125
10.004077911376953, -0.606731116771698, 163.18893432617188, 11.311141014099121, 29.421567916870117, 167.02381896972656, 12.2882661819458, 57.782012939453125, 169.61972045898438, 11.144744873046875, 72.94474792480469, 168.84474182128906, -4.204979419708252, 44.66633224487305, 169.60276794433594, -21.83623695373535, 34.97298812866211, 165.48532104492188, -20.191713333129883, 50.92502975463867, 159.49691772460938, -19.711652755737305, 55.65641403198242, 156.6653594970703, 27.99445152282715, 45.150089263916016, 166.15541076660156, 39.92165756225586, 35.14269256591797, 158.24322509765625, 36.560638427734375, 54.69202423095703, 154.71763610839844, 35.04707717895508, 59.638126373291016, 153.61573791503906, 2.3461081981658936, -0.4601254165172577, 160.25306701660156, -4.597666263580322, -30.259366989135742, 150.54525756835938, -4.451961040496826, -63.7531623840332, 152.43557739257812, -5.42683744430542, -67.5217056274414, 140.15476989746094, 17.22726058959961, -0.7300352454185486, 158.97021484375, 21.964073181152344, -28.50800132751465, 148.143798828125, 22.705150604248047, -58.83060073852539, 147.3432159423828, 13.743961334228516, -60.2246208190918, 144.60255432128906, 12.07914924621582, 50.88563537597656, 169.20555114746094, -18.084522247314453, 60.3329963684082, 155.66940307617188, -16.320003509521484, 54.20708084106445, 160.59786987304688, 33.31557846069336, 64.84245300292969, 154.064208984375, 32.788143157958984, 58.01487731933594, 157.6526336669922
9.899027824401855, -3.32417893409729, 165.1455535888672, 10.689534187316895, 26.356040954589844, 167.05723571777344, 11.293739318847656, 54.33134460449219, 167.63156127929688, 10.51356029510498, 69.35607147216797, 165.98594665527344, -4.869180679321289, 43.181739807128906, 168.58343505859375, -21.532930374145508, 31.886676788330078, 163.06224060058594, -20.69375991821289, 47.42935562133789, 156.9198455810547, -19.996421813964844, 51.619346618652344, 153.9444580078125, 27.579599380493164, 42.06196975708008, 164.47642517089844, 39.413169860839844, 32.065406799316406, 156.41229248046875, 35.7225227355957, 51.49915313720703, 152.2484893798828, 34.45914840698242, 56.14278793334961, 151.03366088867188, 2.1488006114959717, -3.169607639312744, 162.33782958984375, -5.776170253753662, -29.914623260498047, 149.94058227539062, -4.738663196563721, -63.95586013793945, 151.35972595214844, -5.639836311340332, -67.52870178222656, 138.98239135742188, 17.220600128173828, -3.336763858795166, 160.80101013183594, 23.402740478515625, -28.036800384521484, 146.3243408203125, 23.418012619018555, -57.533443450927734, 145.3171844482422, 15.361007690429688, -60.02174758911133, 144.93443298339844, 11.166019439697266, 47.53634262084961, 167.7222900390625, -18.088943481445312, 55.969722747802734, 152.5773162841797, -16.71691131591797, 52.491634368896484, 156.55624389648438, 32.70512771606445, 60.7701530456543, 151.2683868408203, 32.03242111206055, 55.066734313964844, 155.586669921875
10.71414852142334, -8.663525581359863, 166.92454528808594, 10.874256134033203, 20.700138092041016, 166.4146728515625, 10.932169914245605, 48.540950775146484, 164.4625244140625, 10.547717094421387, 63.432735443115234, 161.85296630859375, -4.9054670333862305, 37.83073806762695, 165.94960021972656, -21.057708740234375, 25.888193130493164, 160.21287536621094, -20.60928726196289, 41.22627258300781, 153.46128845214844, -19.757129669189453, 45.61782455444336, 150.8022003173828, 27.579345703125, 36.63209533691406, 161.5192108154297, 39.33766174316406, 27.583084106445312, 152.9862823486328, 35.93424987792969, 47.00653076171875, 148.25296020507812, 35.23209762573242, 50.575584411621094, 147.61282348632812, 2.8863348960876465, -8.448762893676758, 164.28257751464844, -7.252411365509033, -31.592639923095703, 148.41061401367188, -5.661773204803467, -63.06489181518555, 149.49655151367188, -0.36152487993240356, -68.58492279052734, 148.5291748046875, 18.086870193481445, -8.509180068969727, 162.4190216064453, 24.757272720336914, -29.738601684570312, 144.284912109375, 24.944795608520508, -57.686256408691406, 142.5170135498047, 17.029077529907227, -58.80439376831055, 143.70596313476562, 10.9348726272583, 41.77072525024414, 165.18385314941406, -18.198213577270508, 50.196998596191406, 149.04867553710938, -16.762136459350586, 45.99302291870117, 154.19998168945312, 33.62884521484375, 54.363609313964844, 147.4626007080078, 32.85398483276367, 49.1976432800293, 152.01539611816406
11.155906677246094, -15.349811553955078, 171.98509216308594, 11.035038948059082, 14.496846199035645, 167.11810302734375, 10.817721366882324, 42.91884994506836, 161.01837158203125, 10.559268951416016, 57.733184814453125, 157.8997344970703, -4.972431659698486, 31.089094161987305, 163.0904541015625, -21.853214263916016, 20.666255950927734, 158.20242309570312, -21.34759521484375, 36.71434020996094, 150.829345703125, -20.34193229675293, 40.81985855102539, 148.5941162109375, 27.59368133544922, 31.16956901550293, 158.21868896484375, 39.632850646972656, 21.40221405029297, 149.60655212402344, 37.34809875488281, 39.965431213378906, 145.8470916748047, 35.98405075073242, 43.92145538330078, 144.41738891601562, 3.1093668937683105, -14.799697875976562, 169.47726440429688, -9.241888999938965, -29.445842742919922, 146.1071319580078, -5.34151029586792, -66.8008804321289, 149.5643310546875, -6.143249034881592, -71.1326904296875, 137.6725616455078, 18.740880966186523, -15.265686988830566, 167.3634490966797, 26.27250862121582, -29.08822250366211, 140.1363525390625, 24.56777572631836, -57.064659118652344, 141.64007568359375, 17.989604949951172, -60.32508087158203, 143.169921875, 10.890302658081055, 36.00486373901367, 162.78135681152344, -18.83843994140625, 45.22270584106445, 147.1266632080078, -17.578935623168945, 40.942543029785156, 151.46249389648438, 34.50208282470703, 48.57173156738281, 144.26458740234375, 33.80892562866211, 42.414127349853516, 148.1947479248047
11.6981201171875, -25.034055709838867, 171.54049682617188, 11.141220092773438, 4.1772613525390625, 164.3314666748047, 10.466778755187988, 32.2800178527832, 155.62672424316406, 10.077864646911621, 46.77872848510742, 151.8878173828125, -5.2722249031066895, 21.51265525817871, 157.81149291992188, -20.639699935913086, 9.142805099487305, 150.77203369140625, -21.112558364868164, 24.8181209564209, 145.40374755859375, -20.308435440063477, 29.488780975341797, 143.2088165283203, 27.1674747467041, 20.83928680419922, 152.88079833984375, 38.90218734741211, 11.19710922241211, 143.6248779296875, 36.87284469604492, 27.061203002929688, 139.20306396484375, 35.45899963378906, 32.60074234008789, 138.22787475585938, 3.756682872772217, -24.360004425048828, 168.99252319335938, -10.55603313446045, -34.17884063720703, 141.53878784179688, -5.468321800231934, -67.27824401855469, 148.36019897460938, -6.077049732208252, -72.52788543701172, 137.1364288330078, 19.1590633392334, -24.675413131713867, 167.00717163085938, 27.11223602294922, -32.927284240722656, 135.8070068359375, 23.338891983032227, -60.33669662475586, 141.3594970703125, 15.801533699035645, -58.51361846923828, 143.67242431640625, 10.65290641784668, 25.41968536376953, 158.0413360595703, -18.865217208862305, 34.16453170776367, 140.93978881835938, -17.74679946899414, 30.240774154663086, 146.414306640625, 33.645896911621094, 37.85991287231445, 137.79193115234375, 33.147640228271484, 31.293701171875, 142.04583740234375
